"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"Stimme",9,2796,317,18,1802,174,21,1161,93,20,862,65,28,726,42,21,549,27,20,637,29,0.003408670425415,554.884,611.887,131.262,219.342,4.6,4.17,6,404078,75644,9291,4,9,1.65,1,"[StIm@]",5,2,"[CCV[C]V]","Stim-me","N","Stimme",1,"M","S",3,0.92,1.38
"Stirn",NA,NA,NA,15,1928,195,19,1254,103,18,1107,87,26,788,47,20,581,29,20,648,30,0.0006822347640991,184.428,186.03,39.345,40.723,3.52,3.58,5,400290,85144,6487,3,9,1.8,1.15,"[StIrn]",5,1,"[CCVCC]","Stirn","N","Stirn",1,"M","S",6.69,-0.04,1.38
"Stock",15,3284,326,23,1655,149,21,1259,101,17,962,77,29,734,42,22,592,29,19,665,31,0.000184953212738,65.839,70.49,22.461,28.559,4.12,3.92,5,233651,35194,5561,5,15,1.65,1,"[StOk]",4,1,"[CCVC]","Stock","N","Stock",1,"M","S",5.8,-0.04,1.65
"Stoff",NA,NA,NA,16,1788,178,16,1175,102,20,992,75,25,731,44,21,570,28,20,686,32,0.0105143785476684,23.079,30.066,32.238,74.356,3.5,5.12,5,207773,26741,4433,1,8,1.85,1.15,"[StOf]",4,1,"[CCVC]","Stoff","N","Stoff",1,"M","S",5.54,0.46,1.42
"stolpern",NA,NA,NA,17,2048,200,20,1546,126,17,1086,86,27,871,51,20,586,29,21,692,31,0.79572594165802,3.597,62.446,1.221,7.106,3.52,4.17,8,669113,155159,11820,3,2,1.85,1.75,"[StOlp@rn]",8,2,"[CCVC][CVCC]","stol-pern","V","stolper{n}",1,"M","S",4.73,-1.42,2.54
"stolz",NA,NA,NA,21,1763,163,20,1117,91,23,988,72,28,743,43,21,535,26,20,653,30,0.0050678849220275,77.028,84.367,25.762,42.709,4.08,6.31,5,305996,38995,3003,1,15,1.9,1,"[StOl=]",5,1,"[CCVCC]","stolz","A","stolz",1,"M","S",3.48,1.16,2.72
"Storch",10,3928,433,18,2344,226,17,1376,117,17,1093,87,29,864,49,21,588,29,20,680,31,0.510498583316803,4.596,10.961,1.757,2.789,2.64,4.48,6,376056,82445,9553,0,4,2.05,1.45,"[StOrx]",5,1,"[CCVCC]","Storch","N","Storch",1,"M","S",6.36,0.64,1.54
"stören",NA,NA,NA,22,2142,196,22,1447,114,20,1029,78,29,769,44,22,593,29,20,660,30,0.255608439445496,15.985,55.306,18.223,47.814,4.8,5,6,542794,160910,47286,3,9,1.65,1.05,"[St|r@n]",6,2,"[CCVV][CVC]","sto-ren","V","stör{en}",1,"M","S",3.32,-1.28,2.62
"stoßen",NA,NA,NA,16,2465,245,15,1345,119,19,1052,81,27,752,44,19,590,30,19,671,31,0.054691195487976,10.29,242.844,12.511,74.805,4.32,5.8,6,478054,147497,44651,1,8,1.85,1.25,"[Stos@n]",6,2,"[CCVV][CVC]","sto-ßen","V","stoß{en}",1,"M","S",4.28,-1.16,2.23
"Strafe",NA,NA,NA,15,2023,205,19,1320,109,19,1181,91,25,819,49,21,586,29,20,705,32,0.011093258857727,18.783,23.43,26.842,35.736,3.4,4.33,6,470235,81095,7208,2,12,1.8,1,"[Straf@]",6,2,"[CCCVV][CV]","Stra-fe","N","Strafe",1,"M","S",3.81,-2.04,3.46
"Strand",14,3293,333,15,1861,188,21,1101,88,22,932,69,28,701,41,21,552,27,20,660,30,0.0006686449050903,59.445,61.34,7.76,10.242,3.32,4.42,6,433215,72685,14165,1,8,1.8,1.25,"[Str&nt]",6,1,"[CCCVCC]","Strand","N","Strand",1,"M","S",6.65,2.17,2.23
"Straße",16,3404,333,18,1772,171,18,1192,100,19,889,69,27,720,42,21,552,27,20,666,31,0.0001072883605957,153.757,188.644,113.567,160.664,6.6,3.52,6,443748,72576,6748,1,8,1.85,1,"[Stras@]",6,2,"[CCCVV][CV]","Stra-ße","N","Straße",1,"M","S",6.4,0.04,1.38
"Streich",11,4571,492,19,2415,229,19,1606,132,19,1152,89,29,848,49,22,629,30,20,666,31,0.244209110736847,9.491,17.396,3.498,3.593,3.16,5.92,7,568783,124845,23095,0,0,1.8,1.45,"[StrWx]",5,1,"[CCCVVC]","Streich","N","Streich",1,"M","S",3.16,-0.04,2.92
"Streit",16,3258,318,21,2174,201,18,1427,119,19,1175,91,29,725,41,20,544,27,20,709,33,0.0012987852096557,30.172,33.083,28.788,32.349,4.4,4.4,6,532268,93832,15314,4,14,1.7,1,"[StrWt]",5,1,"[CCCVVC]","Streit","N","Streit",1,"M","S",4.4,-1.84,3.58
"Stroh",NA,NA,NA,17,2166,212,19,1387,114,17,1059,84,25,791,47,21,569,28,20,657,30,0.20393306016922,22.479,25.34,7.863,8.036,2.8,5.16,5,320763,36363,4911,1,7,1.9,1.2,"[Stro]",4,1,"[CCCVV]","Stroh","N","Stroh",1,"M","S",6.32,0.12,1.27
"Strömung",NA,NA,NA,18,2764,266,17,1756,150,19,1204,93,27,861,50,21,598,29,19,688,32,0.945119142532349,10.49,11.866,8.06,15.607,3,7,8,468141,63187,13760,0,0,2.9,2.3,"[Str|mUN]",7,2,"[CCCVV][CVC]","Stro-mung","N","Ström~ung",2,"D","SA",4.56,-0.12,2.16
"Strumpf",15,4031,400,19,2285,217,16,1458,126,17,1130,90,23,846,52,19,591,30,19,738,34,0.110001862049103,1.599,7.743,1.914,10.88,4.08,4.56,7,354149,43593,7307,1,3,2.3,1.55,"[StrUm+]",6,1,"[CCCVCC]","Strumpf","N","Strumpf",1,"M","S",6.4,-0.24,1.42
"Stück",17,2671,257,18,1794,173,19,1203,99,17,1026,82,28,753,44,21,527,26,21,634,29,0.0023127794265747,201.512,227.761,94.296,136.556,5.96,4.16,5,208010,33821,6547,3,7,1.75,1,"[StYk]",4,1,"[CCVC]","Stuck","N","Stück",1,"M","S",4.04,-0.12,1.5
"Stufe",12,2963,312,25,1935,171,19,1203,99,19,960,74,30,694,39,20,592,29,20,661,30,0.0399194359779357,17.783,66.77,30.032,52.383,4.8,4.6,5,347580,67261,5067,3,9,1.8,1.15,"[Stuf@]",5,2,"[CCVV][CV]","Stu-fe","N","Stufe",1,"M","S",6,-0.16,1.46
"Stuhl",13,3252,335,17,2127,208,20,1071,87,22,977,72,30,716,41,21,535,26,20,642,29,0.0016300082206726,99.008,129.416,31.821,48.523,5.56,3.5,5,307878,33769,3781,1,13,1.75,1,"[Stul]",4,1,"[CCVVC]","Stuhl","N","Stuhl",1,"M","S",6.92,0.16,1.2
"Stunde",12,3390,357,19,1849,176,20,1169,95,18,994,78,28,688,40,20,544,27,21,637,29,0.0003893971443176,152.158,257.123,111.377,221.312,6.76,4.56,6,461175,100085,18376,5,10,1.65,1,"[StUnd@]",6,2,"[CCVC][CV]","Stun-de","N","Stunde",1,"M","S",3.48,0.04,1.5
"Sturm",16,2917,285,19,1578,150,21,1281,102,17,1017,81,27,712,42,21,520,25,20,642,29,0.0165454149246215,34.068,40.826,30.206,36.698,3.36,4.38,5,301484,34006,4481,4,12,1.7,1,"[StUrm]",5,1,"[CCVCC]","Sturm","N","Sturm",1,"M","S",5.84,0.04,3.24
"suchen",NA,NA,NA,24,1717,153,20,1183,96,20,974,74,29,732,42,21,585,29,20,694,32,1.0371208190918e-05,106.801,355.367,70.559,227.095,6.2,3.56,6,530248,194457,67500,6,21,1.5,1,"[zux@n]",5,2,"[CVV][CVC]","su-chen","V","such{en}",1,"M","S",3.68,-0.56,2.27
"Suppe",NA,NA,NA,16,1380,137,19,1159,95,19,897,69,27,803,47,21,541,27,21,664,30,0.0034260749816894,21.58,22.625,11.093,13.582,4.08,3.72,5,271412,58199,3697,4,17,1.75,1,"[zUp@]",4,2,"[CV[C]V]","Sup-pe","N","Suppe",1,"M","S",6.48,1,1.42
"süß",NA,NA,NA,23,1452,131,23,1001,78,21,872,65,29,672,38,21,525,26,20,640,29,0.0010668635368347,30.971,61.742,5.531,25.242,6,3.24,3,103117,7063,136,2,18,1.8,1,"[zys]",3,1,"[CVVC]","suß","A","süß",1,"M","S",3.08,1.84,1.6
"Tafel",12,2849,300,19,1519,144,21,1271,102,21,1015,76,29,720,41,22,522,25,20,688,32,0.0006600022315979,30.971,35.698,29.26,35.595,3.52,4.8,5,337314,41689,5602,1,9,1.85,1,"[taf@l]",5,2,"[CVV][CVC]","Ta-fel","N","Tafel",1,"M","S",6.77,-0.04,1.36
"Tag",18,2214,210,23,1234,112,21,979,78,22,932,69,28,664,38,22,565,27,19,663,31,0.000590443611145,405.423,682.478,220.674,606.392,6.6,3.58,3,137739,16975,1452,20,65,1,1,"[tak]",3,1,"[CVVC]","Tag","N","Tag",1,"M","S",3.2,0.96,1.96
"Tal",NA,NA,NA,14,1644,169,16,1283,111,18,1030,81,20,815,52,19,609,31,19,689,32,0.625692963600159,24.577,29.664,12.653,19.995,2.54,5.64,3,156207,19355,1491,17,67,1,1,"[tal]",3,1,"[CVVC]","Tal","N","Tal",1,"M","S",5.6,0.96,1.58
"Tanne",19,2909,272,17,1742,170,23,1265,98,17,968,77,26,766,45,20,581,29,20,674,31,0.967275440692902,16.485,20.715,1.134,3.372,2.96,4.46,5,453979,70687,6646,12,34,1.25,1,"[t&n@]",4,2,"[CV[C]V]","Tan-ne","N","Tanne",1,"M","S",6.72,0.52,1.52
"Tante",17,3504,337,22,1794,164,21,1259,101,21,981,73,31,748,42,20,570,28,19,649,30,0.0875985622406005,202.012,206.945,37.076,39.353,3.72,3.73,5,435342,101683,16046,9,36,1.4,1,"[t&nt@]",5,2,"[CVC][CV]","Tan-te","N","Tante",1,"M","S",5.44,1.2,1.4
"tanzen",NA,NA,NA,20,1764,165,20,1139,92,19,877,68,29,708,41,22,563,27,18,684,32,0.0077250599861145,25.276,80.848,12.471,31.994,4.64,3.58,6,558914,146644,46653,7,22,1.5,1,"[t&n=@n]",6,2,"[CVC][CVC]","tan-zen","V","tanz{en}",1,"M","S",5.72,1.96,2.67
"Tasche",18,3229,306,25,1655,146,16,1128,98,20,1027,78,30,722,41,21,549,27,20,648,30,0.0003966689109802,129.579,160.589,26.558,36.682,6.21,4.32,6,447661,135556,40057,11,16,1.35,1,"[t&S@]",4,2,"[CV[C]V]","Ta-sche","N","Tasche",1,"M","S",6.2,0.96,1.46
"Tasse",16,2762,270,22,1695,155,17,1149,98,22,968,71,30,731,41,22,544,26,19,637,30,0.0410240888595581,25.576,36.904,10.786,15.063,5.72,3.69,5,405587,66827,8704,18,25,1.05,1,"[t&s@]",4,2,"[CV[C]V]","Tas-se","N","Tasse",1,"M","S",6.88,1,1.2
"Tastatur",NA,NA,NA,15,2651,268,18,1647,138,17,1266,101,27,894,52,21,609,30,21,793,36,0.282579481601715,5.095,5.43,1.654,1.836,4.24,6.96,8,593156,70618,6273,0,1,3.7,2.3,"[t&st&tur]",8,3,"[CVC][CV[C]VVC]","Ta-sta-tur","N","Tastatur",1,"M","S",6.62,0.08,1.35
"Tatsache",11,4883,525,17,2905,284,12,1804,170,19,1313,101,28,944,55,21,587,29,20,685,31,0.448182106018066,14.686,18,84.504,127.843,4.64,7.65,8,617582,129171,23267,0,4,2.55,1.55,"[tatz&x@]",7,3,"[CVVC][CV[C]V]","Tat-sa-che","N","Tat#sache",2,"C","SS",2.44,0.44,1.76
"Taube",18,2927,278,22,1729,158,19,1175,97,21,954,71,26,730,43,22,518,25,20,664,30,0.14105236530304,8.692,15.285,3.853,8.422,3.75,4.15,5,330636,72576,4853,5,13,1.45,1,"[tBb@]",4,2,"[CVV][CV]","Tau-be","N","Taube",1,"M","S",6.54,-0.44,2.04
"tauchen",NA,NA,NA,19,1744,166,22,1305,103,20,1017,77,25,783,47,21,575,28,21,709,32,0.462949812412262,9.391,134.143,6.248,33.704,3.16,4.81,7,615706,210415,68647,7,13,1.5,1,"[tBx@n]",5,2,"[CVV][CVC]","tau-chen","V","tauch{en}",1,"M","S",5.84,0.8,2.12
"Teddybär",NA,NA,NA,16,2178,216,21,1464,117,21,1181,88,26,877,52,21,647,32,21,733,33,0.9563769698143,3.197,5.128,0.142,0.386,3,2.67,8,381360,26581,993,0,0,3.7,3.4,"[tEdib)r]",7,3,"[CV[C]VV][CVVC]","Ted-dy-bar","N","Teddy#bär",2,"C","SS",6.81,1.42,1.19
"Tee",15,2111,210,23,1211,109,21,881,71,23,896,65,31,714,40,20,541,27,19,633,29,0.0004843473434448,53.85,54.502,20.555,21.658,5.6,4.19,3,307377,41008,1013,14,56,1,1,"[te]",2,1,"[CVV]","Tee","N","Tee",1,"M","S",6.52,1.76,1.2
"Teelöffel",NA,NA,NA,18,2834,273,18,1497,125,22,1251,92,26,908,54,21,621,30,20,740,34,0.98080176115036,1.599,1.911,3.411,3.522,4.84,4.67,9,665603,64617,6827,0,0,3.35,2.5,"[tel/f@l]",7,3,"[CVV][CV[C]VC]","Tee-lof-fel","N","Tee#löffel",2,"C","SS",6.72,0.4,1.42
"Teil",13,3321,342,18,1737,167,19,1147,94,19,954,74,24,721,44,20,548,27,20,708,32,8.29696655273438e-05,83.422,103.573,265.998,387.207,5.48,5.12,4,309325,38353,2235,16,33,1,1,"[tWl]",3,1,"[CVVC]","Teil","N","Teil",1,"M","S",3.76,0.04,1.38
"Telefon",NA,NA,NA,22,1671,153,22,1124,89,21,866,65,27,711,42,22,573,28,20,669,31,0.0004116892814636,58.446,60.636,14.347,15.465,5.8,3.84,7,556979,100486,3682,0,1,2.65,1.6,"[telefon]",7,3,"[CVV][CVV][CVVC]","Te-le-fon","N","Telefon",1,"M","S",6.72,0.52,1.56
"Teller",11,2819,303,22,1663,152,17,1057,90,19,888,69,30,745,42,22,567,27,20,663,30,0.0012544393539428,64.24,68.278,18.774,21.217,6.16,3.21,6,550429,120097,21967,5,30,1.6,1,"[tEl@r]",5,2,"[CV[C]VC]","Tel-ler","N","Teller",1,"M","S",6.96,0.4,1.4
"Teppich",NA,NA,NA,14,1930,199,19,1176,97,19,962,74,27,815,48,20,566,28,21,658,30,0.0050333142280578,35.167,42.636,9.423,17.191,3.4,3.71,7,410047,74118,13177,0,2,2.7,1.6,"[tEpIx]",5,2,"[CV[C]VC]","Tep-pich","N","Teppich",1,"M","S",6.65,0,1.23
"teuer",NA,NA,NA,23,1906,172,19,1351,111,21,1084,81,30,724,41,20,556,28,20,645,30,0.0001122951507568,20.081,34.29,14.134,35.862,5.64,5.88,5,553956,118523,15556,5,12,1.5,1,"[tX@r]",4,2,"[CVV][VC]","teu-er","A","teuer",1,"M","S",3.04,-1.17,3.08
"Teufel",14,3445,348,23,2027,183,16,1335,115,17,1045,83,29,714,41,21,538,26,20,675,31,0.0003919005393981,31.171,37.508,29.772,34.46,3.52,5.36,6,468004,47806,6183,0,9,1.9,1,"[tXf@l]",5,2,"[CVV][CVC]","Teu-fel","N","Teufel",1,"M","S",5.2,-1.48,2.46
"Text",12,3525,371,20,1634,153,22,999,79,20,983,75,29,711,41,22,536,26,20,688,32,0.000481367111206,42.261,60.435,47.16,76.168,5.52,5.52,4,248243,27067,857,3,13,1.8,1,"[tEkst]",5,1,"[CVCCC]","Text","N","Text",1,"M","S",6.15,0.4,2.72
"tief",NA,NA,NA,22,1940,177,18,1200,100,18,965,76,28,923,53,19,568,29,18,720,34,0.0023893117904663,189.124,332.943,74.514,215.758,5.16,4.84,4,353531,29885,2257,6,17,1.6,1,"[tif]",3,1,"[CVVC]","tief","A","tief",1,"M","S",4.2,-0.6,2.42
"Tier",20,2502,231,17,1423,139,23,1001,78,17,912,73,27,724,42,20,548,27,18,668,31,0.0045334100723266,82.124,227.157,43.111,133.373,5.24,3.35,4,341894,92804,18701,14,31,1,1,"[tir]",3,1,"[CVVC]","Tier","N","Tier",1,"M","S",4.96,1,2.24
"Tiger",20,2772,256,21,1607,149,19,1212,100,19,889,69,27,685,40,19,611,31,21,738,33,0.0283810496330261,19.782,22.223,6.98,7.453,2.72,4.04,5,393587,117039,22789,2,20,1.75,1,"[tig@r]",5,2,"[CVV][CVC]","Ti-ger","N","Tiger",1,"M","S",6.88,0.54,3.4
"Tipp",17,2730,263,21,1537,142,20,986,80,19,966,74,24,787,48,19,558,28,15,726,36,2.51531600952148e-05,10.99,16.592,1.481,3.443,4.6,6.46,4,132895,9910,1316,14,21,1,1,"[tIp]",3,1,"[CVC]","Tip","N","Tipp",1,"M","S",2.8,1.44,2
"Tisch",13,2601,268,24,1543,138,19,1117,92,18,919,72,30,713,40,20,531,26,20,658,30,6.11543655395508e-05,247.47,286.586,108.935,134.334,6.04,3.2,5,299549,87950,29271,15,22,1,1,"[tIS]",3,1,"[CVC]","Tisch","N","Tisch",1,"M","S",6.84,0.32,1.23
"Tochter",10,3055,337,19,1977,188,21,1399,112,21,1023,77,27,690,40,21,537,26,21,645,29,0.0008329153060913,87.419,97.339,61.617,75.388,4.08,3.92,7,516341,173090,35415,1,6,1.95,1.4,"[tOxt@r]",6,2,"[CVC][CVC]","Toch-ter","N","Tochter",1,"M","S",4.58,1.84,2.08
"toll",NA,NA,NA,20,1295,121,20,1001,81,21,850,64,25,705,42,21,563,28,21,696,32,0.0015551447868347,80.625,159.081,4.396,14.339,5.56,3.08,4,270634,24819,3139,16,36,1.05,1,"[tOl]",3,1,"[CVC]","toll","A","toll",1,"M","S",2.58,1.88,2.32
"Tomate",18,3095,294,17,1674,164,20,1258,102,20,968,73,28,748,43,21,555,27,20,665,31,0.0269324779510498,3.697,10.558,1.473,5.814,4.68,3.67,6,399254,90904,12651,1,1,2.1,1.9,"[tomat@]",6,3,"[CVV][CVV][CV]","To-ma-te","N","Tomate",1,"M","S",6.96,0.92,1.27
"Ton",NA,NA,NA,17,2079,203,15,1142,101,19,1060,82,24,739,45,21,537,26,20,687,32,0.154731392860413,59.844,71.295,52.919,83.865,4.56,5.19,3,155096,61990,1761,28,70,1,1,"[ton]",3,1,"[CVVC]","Ton","N","Ton",1,"M","S",3.76,0.71,2.04
"Topf",16,2934,287,22,1556,142,18,1109,93,19,906,70,30,737,42,20,536,27,20,648,30,0.112765789031982,26.675,36.1,7.524,12.243,5.44,3.83,4,99102,12460,1843,8,18,1.45,1,"[tO+]",3,1,"[CVC]","Topf","N","Topf",1,"M","S",6.92,0.12,1.33
"Tor",18,2101,199,20,1379,129,22,1017,80,22,851,63,25,717,43,20,544,27,21,690,31,0.0067701339721679,91.914,108.299,24.525,37.241,3.44,4.04,3,149167,28817,1257,23,68,1,1,"[tor]",3,1,"[CVVC]","Tor","N","Tor",1,"M","S",5.92,0.68,1.72
"tot",NA,NA,NA,12,1537,165,17,1140,97,22,979,72,25,746,45,20,555,28,19,673,31,0.0001311302185058,78.527,140.075,40.314,68.597,3.48,4.79,3,220334,28619,646,25,67,1,1,"[tot]",3,1,"[CVVC]","tot","A","tot",1,"M","S",4.5,-2.46,3.46
"tragen",NA,NA,NA,25,1922,170,20,1336,108,20,1079,82,27,755,44,22,599,29,20,666,31,7.86781311035156e-06,47.855,343.099,86.647,290.547,5.96,4.52,6,583618,169712,55152,12,27,1.2,1,"[trag@n]",6,2,"[CCVV][CVC]","tra-gen","V","trag{en}",1,"M","S",4.36,-0.04,1.96
"Traum",16,3086,302,20,1624,152,21,1096,88,21,877,66,28,697,40,21,536,26,20,653,30,0.0004879236221313,69.635,104.076,37.438,73.545,4.6,4.12,5,281031,43578,6299,3,16,1.6,1,"[trBm]",4,1,"[CCVVC]","Traum","N","Traum",1,"M","S",4.08,1.5,2.12
"traurig",NA,NA,NA,19,1859,177,20,1318,107,17,959,76,28,733,42,20,541,27,21,689,31,0.011391282081604,93.813,129.517,18.144,37.966,5.04,4.42,7,569450,68680,9394,3,1,2.1,1.7,"[trBrIx]",6,2,"[CCVV][CVC]","trau-rig","A","traur~ig",2,"D","SA",4.88,-1.88,2.81
"treffen",NA,NA,NA,18,1838,177,21,1269,101,19,1002,77,27,732,43,21,539,26,21,651,30,3.57627868652344e-06,48.755,227.56,52.399,203.633,6.16,4.38,7,663625,153557,47810,2,6,1.75,1,"[trEf@n]",6,2,"[CCV[C]VC]","tref-fen","V","treff{en}",1,"M","S",4,1.12,2.36
"treiben",NA,NA,NA,15,2139,216,16,1404,121,18,1202,94,28,864,50,21,618,30,21,703,32,0.273446679115295,10.091,84.87,24.447,89.601,4,7.04,7,719044,178459,52759,2,6,1.8,1.05,"[trWb@n]",6,2,"[CCVV][CVC]","trei-ben","V","treib{en}",1,"M","S",3.16,0,1.96
"trennen",NA,NA,NA,21,2250,208,17,1435,122,22,1121,83,28,747,43,21,565,28,20,678,31,0.0257331728935241,10.39,35.396,18.286,34.594,4.24,5.62,7,819959,219758,54472,4,5,1.65,1.35,"[trEn@n]",6,2,"[CCV[C]VC]","tren-nen","V","trenn{en}",1,"M","S",3.52,-1.8,3.48
"Treppe",13,2999,309,22,1842,168,21,1376,110,20,895,68,29,738,42,22,554,27,20,662,30,0.0017016530036926,148.362,163.505,29.623,38.179,5.52,4.24,6,454453,65485,4158,1,8,1.9,1.4,"[trEp@]",5,2,"[CCV[C]V]","Trep-pe","N","Treppe",1,"M","S",6.56,-0.12,1.65
"treten",NA,NA,NA,17,1945,190,19,1462,121,19,1191,92,25,817,49,21,576,28,20,689,32,0.00437992811203,14.586,283.57,69.07,335.73,3.84,3.38,6,692663,186743,58049,6,21,1.55,1,"[tret@n]",6,2,"[CCVV][CVC]","tre-ten","V","tret{en}",1,"M","S",4.76,-1.67,2.92
"trinken",NA,NA,NA,19,1872,178,21,1071,86,20,876,67,28,711,41,21,548,27,20,657,30,0.0001124143600463,43.859,133.64,24.013,76.097,6.56,2.54,7,674656,164771,50614,4,10,1.65,1,"[trINk@n]",7,2,"[CCVC][CVC]","trin-ken","V","trink{en}",1,"M","S",4.69,1.28,1.88
"trocken",NA,NA,NA,21,1973,183,19,1282,105,21,981,73,29,768,44,22,570,28,20,676,31,0.000443160533905,21.58,61.943,13.827,34.169,5,3.96,7,579178,148507,51329,3,6,1.7,1.35,"[trOk@n]",6,2,"[CCV[C]VC]","trok-ken","A","trock{en}",1,"M","S",4.36,0.48,1.43
"Trommel",13,3556,367,17,1942,190,20,1346,109,19,1051,81,27,798,47,19,591,30,21,681,31,0.841760516166687,3.097,7.944,6.563,9.943,2.25,4.5,7,434505,53140,10417,1,4,1.9,1.35,"[trOm@l]",6,2,"[CCV[C]VC]","Trom-mel","N","Trommel",1,"M","S",6.5,-0.25,2.27
"Trommler",NA,NA,NA,15,2484,251,19,1648,136,18,1222,96,25,873,52,19,696,35,19,766,36,0.954151511192322,0.5,0.603,0.977,1.166,2.16,4.96,8,537235,105388,17982,0,1,2.75,1.6,"[trOml@r]",7,2,"[CCV[C]CVC]","Tromm-ler","N","Tromml~er",2,"D","SA",5.81,0.52,1.76
"Tube",12,3220,339,18,1882,181,17,1416,120,12,1140,100,24,895,54,16,639,34,20,727,33,0.583760499954224,3.597,3.62,0.615,1.292,3.48,4.96,4,250737,56530,2577,2,27,1.75,1,"[tub@]",4,2,"[CVV][CV]","Tu-be","N","Tube",1,"M","S",6.2,0.24,1.42
"Tür",15,1994,198,25,1243,110,18,943,79,20,795,60,29,666,38,21,520,25,20,660,30,0.0001748204231262,640.004,697.762,120.807,120.807,6.16,3.28,3,123526,22214,468,12,45,1.2,1,"[tyr]",3,1,"[CVVC]","Tur","N","Tür",1,"M","S",6.68,0.08,1.5
"Turm",16,2570,251,18,1616,156,19,1349,111,18,985,77,26,749,44,19,568,29,20,691,32,0.0679153800010681,26.375,39.519,13.661,24.053,3.52,4.62,4,201132,18267,1130,4,21,1.65,1,"[tUrm]",4,1,"[CVCC]","Turm","N","Turm",1,"M","S",6.36,0.16,1.5
"turnen",NA,NA,NA,23,2113,191,19,1213,100,22,1236,91,29,824,47,20,603,30,20,675,31,0.826891481876373,1.698,3.519,0.796,2.356,3.24,4.83,6,620659,143073,47061,2,10,1.85,1.05,"[tUrn@n]",6,2,"[CVC][CVC]","tur-nen","V","turn{en}",1,"M","S",5.12,0.28,2.28
"Tüte",12,3229,340,25,1759,156,19,1147,94,20,907,69,29,714,41,19,556,28,20,658,30,0.549885809421539,28.374,35.597,2.505,3.908,5.33,4.68,4,261433,78488,10590,13,21,1.3,1,"[tyt@]",4,2,"[CVV][CV]","Tu-te","N","Tüte",1,"M","S",5.96,0,1.54
"üben",NA,NA,NA,22,1520,139,19,1090,90,23,949,69,30,757,43,21,526,26,20,668,31,0.0296539068222045,23.079,61.641,13.937,43.82,5.24,4.81,4,307924,132106,46668,8,12,1.3,1,"[yb@n]",4,2,"[VV][CVC]","u-ben","V","üben",1,"M","S",3.08,0.16,2.04
"Überraschung",NA,NA,NA,17,2618,256,21,1423,114,23,1085,79,27,780,46,21,585,29,21,678,31,0.888319492340088,47.656,52.692,11.266,14.473,3.56,3.75,12,901830,201993,42569,0,1,3.05,2.2,"[yb@rr&SUN]",9,4,"[VV][CVC][CV[C]VC]","U-ber-ra-schung","N","Über+rasch~ung",3,"D","ASA",4.04,1.46,3.58
"Übung",NA,NA,NA,15,1882,190,20,1138,92,20,883,67,26,724,43,21,560,27,20,668,31,0.0067399144172668,9.391,15.083,15.97,27.275,4.6,5.71,5,254856,38335,10329,0,2,2.05,1.8,"[ybUN]",4,2,"[VV][CVC]","U-bung","N","Üb~ung",2,"D","SA",3.96,0.04,1.65
"Uhr",17,2294,221,25,1231,109,22,983,78,21,846,63,28,694,40,21,555,27,19,624,29,0.0006340146064758,133.775,140.176,161.948,167.006,6.52,3.96,3,176495,22798,419,10,33,1.3,1,"[ur]",2,1,"[VVC]","Uhr","N","Uhr",1,"M","S",6.69,-0.12,1.56
"Uhu",9,3555,403,17,2043,200,17,1361,116,20,1084,82,26,847,50,17,593,31,18,695,33,0.0028058290481567,1.998,3.117,0.93,1.008,2.21,5.72,3,133739,5527,73,3,32,1.65,1,"[uhu]",3,2,"[VV][CVV]","U-hu","N","Uhu",1,"M","S",6.32,0.4,1.62
"Umarmung",NA,NA,NA,15,2855,289,15,1849,163,18,1540,121,25,939,56,21,569,28,21,769,35,0.760428607463837,4.196,4.726,3.151,4.12,4.8,3.31,8,470038,55773,11166,0,0,3.15,2.5,"[Um&rmUN]",7,3,"[VC][VC][CVC]","Um-ar-mung","N","Um+arm~ung",3,"D","ASA",5.77,2.54,2.28
"Unfall",13,3289,339,19,1909,181,19,1303,107,17,908,72,27,752,44,20,543,27,20,640,29,0.0052319765090942,19.482,23.43,7.106,12.243,4.2,5.71,6,361893,30701,5315,1,4,2.1,1.4,"[Unf&l]",5,2,"[VC][CVC]","Un-fall","N","Un+fall",2,"D","AS",5.88,-2.6,3.65
"Ungeheuer",NA,NA,NA,18,2625,253,16,1536,133,18,1280,100,27,908,53,22,612,30,19,687,32,0.997280240058899,33.769,37.809,3.577,4.625,2.64,5.12,9,848666,154245,26575,1,3,2.4,1.45,"[Ung@hX@r]",8,4,"[VC][CV][CVV][VC]","Un-ge-heu-er","N","Un+geheuer",2,"D","AS",5.04,-0.76,2.88
